taskset_id,period,deadline,deadline_ratio,criticality_hi
63.0,11700.0,11700.0,1.0,0.0
63.0,16400.0,16400.0,1.0,1.0
63.0,3200.0,3200.0,1.0,0.0
63.0,81700.0,81700.0,1.0,1.0
63.0,1400.0,1400.0,1.0,0.0
63.0,1800.0,1800.0,1.0,1.0
63.0,7900.0,7900.0,1.0,1.0
63.0,4200.0,4200.0,1.0,1.0
63.0,7500.0,7500.0,1.0,0.0
63.0,17400.0,17400.0,1.0,0.0
63.0,1500.0,1500.0,1.0,1.0
63.0,10400.0,10400.0,1.0,0.0
64.0,1900.0,1900.0,1.0,1.0
64.0,9200.0,9200.0,1.0,0.0
64.0,1600.0,1600.0,1.0,0.0
64.0,15200.0,15200.0,1.0,0.0
64.0,11500.0,11500.0,1.0,0.0
64.0,4300.0,4300.0,1.0,1.0
64.0,30100.0,30100.0,1.0,0.0
64.0,77300.0,77300.0,1.0,0.0
64.0,32500.0,32500.0,1.0,1.0
64.0,9500.0,9500.0,1.0,1.0
64.0,1600.0,1600.0,1.0,1.0
64.0,98100.0,98100.0,1.0,1.0
64.0,11000.0,11000.0,1.0,1.0
64.0,20900.0,20900.0,1.0,1.0
64.0,2700.0,2700.0,1.0,0.0
64.0,5800.0,5800.0,1.0,1.0
64.0,62000.0,62000.0,1.0,0.0
64.0,1200.0,1200.0,1.0,0.0
64.0,1700.0,1700.0,1.0,1.0
64.0,8100.0,8100.0,1.0,0.0
65.0,79700.0,79700.0,1.0,1.0
65.0,42200.0,42200.0,1.0,1.0
65.0,9600.0,9600.0,1.0,1.0
65.0,19300.0,19300.0,1.0,0.0
65.0,12200.0,12200.0,1.0,1.0
65.0,1900.0,1900.0,1.0,0.0
65.0,15700.0,15700.0,1.0,1.0
65.0,40900.0,40900.0,1.0,0.0
65.0,47000.0,47000.0,1.0,1.0
65.0,3100.0,3100.0,1.0,0.0
65.0,1200.0,1200.0,1.0,1.0
65.0,5200.0,5200.0,1.0,1.0
65.0,4800.0,4800.0,1.0,1.0
65.0,21600.0,21600.0,1.0,0.0
65.0,32600.0,32600.0,1.0,0.0
65.0,1400.0,1400.0,1.0,0.0
65.0,32400.0,32400.0,1.0,1.0
65.0,12800.0,12800.0,1.0,0.0
65.0,2900.0,2900.0,1.0,0.0
65.0,1200.0,1200.0,1.0,0.0
66.0,10500.0,10500.0,1.0,1.0
66.0,80900.0,80900.0,1.0,0.0
66.0,38300.0,38300.0,1.0,0.0
66.0,6500.0,6500.0,1.0,1.0
66.0,9000.0,9000.0,1.0,1.0
66.0,24100.0,24100.0,1.0,1.0
66.0,5300.0,5300.0,1.0,1.0
66.0,79400.0,79400.0,1.0,0.0
66.0,7400.0,7400.0,1.0,0.0
66.0,1200.0,1200.0,1.0,1.0
66.0,1900.0,1900.0,1.0,0.0
66.0,45400.0,45400.0,1.0,0.0
66.0,1500.0,1500.0,1.0,0.0
66.0,33300.0,33300.0,1.0,0.0
66.0,24300.0,24300.0,1.0,0.0
66.0,1600.0,1600.0,1.0,0.0
66.0,1500.0,1500.0,1.0,0.0
66.0,88600.0,88600.0,1.0,1.0
66.0,17700.0,17700.0,1.0,1.0
66.0,3100.0,3100.0,1.0,1.0
67.0,2800.0,2800.0,1.0,0.0
67.0,42700.0,42700.0,1.0,1.0
67.0,1400.0,1400.0,1.0,0.0
67.0,4200.0,4200.0,1.0,0.0
67.0,1900.0,1900.0,1.0,1.0
67.0,56200.0,56200.0,1.0,0.0
67.0,2700.0,2700.0,1.0,0.0
67.0,47000.0,47000.0,1.0,0.0
67.0,47600.0,47600.0,1.0,0.0
67.0,6800.0,6800.0,1.0,1.0
67.0,19500.0,19500.0,1.0,1.0
67.0,86200.0,86200.0,1.0,1.0
67.0,4800.0,4800.0,1.0,0.0
67.0,1200.0,1200.0,1.0,1.0
67.0,1300.0,1300.0,1.0,1.0
67.0,81600.0,81600.0,1.0,0.0
67.0,13300.0,13300.0,1.0,1.0
67.0,76600.0,76600.0,1.0,0.0
67.0,18200.0,18200.0,1.0,1.0
67.0,41700.0,41700.0,1.0,1.0
68.0,66700.0,66700.0,1.0,0.0
68.0,36300.0,36300.0,1.0,0.0
68.0,1900.0,1900.0,1.0,0.0
68.0,6000.0,6000.0,1.0,0.0
68.0,75200.0,75200.0,1.0,0.0
68.0,90000.0,90000.0,1.0,0.0
68.0,6700.0,6700.0,1.0,0.0
68.0,30600.0,30600.0,1.0,1.0
68.0,10200.0,10200.0,1.0,0.0
68.0,35300.0,35300.0,1.0,1.0
68.0,3200.0,3200.0,1.0,0.0
68.0,35600.0,35600.0,1.0,1.0
68.0,20500.0,20500.0,1.0,0.0
68.0,3900.0,3900.0,1.0,1.0
68.0,37800.0,37800.0,1.0,1.0
68.0,3500.0,3500.0,1.0,0.0
68.0,1800.0,1800.0,1.0,0.0
68.0,22200.0,22200.0,1.0,0.0
68.0,19800.0,19800.0,1.0,0.0
68.0,1700.0,1700.0,1.0,1.0
69.0,68400.0,68400.0,1.0,0.0
69.0,1300.0,1300.0,1.0,1.0
69.0,42200.0,42200.0,1.0,1.0
69.0,4800.0,4800.0,1.0,0.0
69.0,3000.0,3000.0,1.0,0.0
69.0,14900.0,14900.0,1.0,1.0
69.0,36700.0,36700.0,1.0,1.0
69.0,21200.0,21200.0,1.0,1.0
69.0,17500.0,17500.0,1.0,1.0
69.0,1700.0,1700.0,1.0,0.0
69.0,1400.0,1400.0,1.0,1.0
69.0,46800.0,46800.0,1.0,1.0
69.0,21100.0,21100.0,1.0,1.0
69.0,90900.0,90900.0,1.0,1.0
69.0,29000.0,29000.0,1.0,0.0
69.0,14200.0,14200.0,1.0,1.0
69.0,13900.0,13900.0,1.0,1.0
69.0,20900.0,20900.0,1.0,0.0
69.0,1400.0,1400.0,1.0,1.0
69.0,4400.0,4400.0,1.0,1.0
70.0,4100.0,4100.0,1.0,0.0
70.0,79100.0,79100.0,1.0,0.0
70.0,5100.0,5100.0,1.0,0.0
70.0,11300.0,11300.0,1.0,0.0
70.0,26500.0,26500.0,1.0,1.0
70.0,14600.0,14600.0,1.0,1.0
70.0,28200.0,28200.0,1.0,0.0
70.0,1200.0,1200.0,1.0,0.0
70.0,5900.0,5900.0,1.0,1.0
70.0,83300.0,83300.0,1.0,1.0
70.0,93300.0,93300.0,1.0,0.0
70.0,22000.0,22000.0,1.0,1.0
70.0,41700.0,41700.0,1.0,0.0
70.0,59700.0,59700.0,1.0,0.0
70.0,37200.0,37200.0,1.0,0.0
70.0,3600.0,3600.0,1.0,1.0
70.0,5200.0,5200.0,1.0,1.0
70.0,10400.0,10400.0,1.0,0.0
70.0,29400.0,29400.0,1.0,0.0
70.0,2600.0,2600.0,1.0,0.0
71.0,5300.0,5300.0,1.0,1.0
71.0,1100.0,1100.0,1.0,1.0
71.0,25100.0,25100.0,1.0,1.0
71.0,1100.0,1100.0,1.0,0.0
71.0,17400.0,17400.0,1.0,1.0
71.0,7400.0,7400.0,1.0,1.0
71.0,35000.0,35000.0,1.0,0.0
71.0,4800.0,4800.0,1.0,0.0
71.0,18900.0,18900.0,1.0,1.0
71.0,54500.0,54500.0,1.0,0.0
71.0,18800.0,18800.0,1.0,0.0
71.0,1400.0,1400.0,1.0,1.0
71.0,1700.0,1700.0,1.0,1.0
71.0,8000.0,8000.0,1.0,1.0
71.0,23800.0,23800.0,1.0,1.0
71.0,11300.0,11300.0,1.0,1.0
71.0,3700.0,3700.0,1.0,1.0
71.0,51500.0,51500.0,1.0,1.0
71.0,2800.0,2800.0,1.0,0.0
71.0,4600.0,4600.0,1.0,0.0
72.0,7800.0,7800.0,1.0,1.0
72.0,88300.0,88300.0,1.0,1.0
72.0,4000.0,4000.0,1.0,0.0
72.0,4700.0,4700.0,1.0,0.0
72.0,6000.0,6000.0,1.0,1.0
72.0,9700.0,9700.0,1.0,1.0
72.0,48300.0,48300.0,1.0,1.0
72.0,93100.0,93100.0,1.0,1.0
72.0,71700.0,71700.0,1.0,1.0
72.0,2800.0,2800.0,1.0,0.0
72.0,1900.0,1900.0,1.0,0.0
72.0,3500.0,3500.0,1.0,0.0
72.0,53700.0,53700.0,1.0,0.0
72.0,6800.0,6800.0,1.0,0.0
72.0,2000.0,2000.0,1.0,0.0
72.0,3700.0,3700.0,1.0,0.0
72.0,4300.0,4300.0,1.0,1.0
72.0,24800.0,24800.0,1.0,0.0
72.0,6000.0,6000.0,1.0,0.0
72.0,2700.0,2700.0,1.0,0.0
73.0,1400.0,1400.0,1.0,1.0
73.0,8500.0,8500.0,1.0,0.0
73.0,8800.0,8800.0,1.0,1.0
73.0,63400.0,63400.0,1.0,1.0
73.0,32900.0,32900.0,1.0,1.0
73.0,4700.0,4700.0,1.0,0.0
73.0,52900.0,52900.0,1.0,1.0
73.0,4600.0,4600.0,1.0,1.0
73.0,40000.0,40000.0,1.0,1.0
73.0,1100.0,1100.0,1.0,0.0
73.0,3800.0,3800.0,1.0,1.0
73.0,2400.0,2400.0,1.0,1.0
73.0,1600.0,1600.0,1.0,0.0
73.0,5700.0,5700.0,1.0,1.0
73.0,1100.0,1100.0,1.0,1.0
73.0,6000.0,6000.0,1.0,1.0
73.0,1300.0,1300.0,1.0,0.0
73.0,11500.0,11500.0,1.0,1.0
73.0,2800.0,2800.0,1.0,1.0
73.0,1300.0,1300.0,1.0,1.0
74.0,9800.0,9800.0,1.0,1.0
74.0,5600.0,5600.0,1.0,0.0
74.0,25700.0,25700.0,1.0,1.0
74.0,1900.0,1900.0,1.0,0.0
74.0,84000.0,84000.0,1.0,1.0
74.0,12500.0,12500.0,1.0,0.0
74.0,5700.0,5700.0,1.0,0.0
74.0,54200.0,54200.0,1.0,1.0
74.0,2500.0,2500.0,1.0,1.0
74.0,54400.0,54400.0,1.0,0.0
74.0,2700.0,2700.0,1.0,0.0
74.0,30900.0,30900.0,1.0,0.0
74.0,1100.0,1100.0,1.0,0.0
74.0,40800.0,40800.0,1.0,1.0
74.0,33400.0,33400.0,1.0,1.0
74.0,37900.0,37900.0,1.0,1.0
74.0,1800.0,1800.0,1.0,1.0
74.0,11900.0,11900.0,1.0,1.0
74.0,2300.0,2300.0,1.0,1.0
74.0,2300.0,2300.0,1.0,1.0
75.0,13900.0,13900.0,1.0,1.0
75.0,4100.0,4100.0,1.0,1.0
75.0,88600.0,88600.0,1.0,1.0
75.0,48600.0,48600.0,1.0,0.0
75.0,17700.0,17700.0,1.0,0.0
75.0,7600.0,7600.0,1.0,1.0
75.0,1100.0,1100.0,1.0,0.0
75.0,55300.0,55300.0,1.0,0.0
75.0,76200.0,76200.0,1.0,1.0
75.0,10100.0,10100.0,1.0,1.0
75.0,64100.0,64100.0,1.0,1.0
75.0,6700.0,6700.0,1.0,0.0
75.0,46900.0,46900.0,1.0,1.0
75.0,75000.0,75000.0,1.0,1.0
75.0,46600.0,46600.0,1.0,0.0
75.0,10800.0,10800.0,1.0,0.0
75.0,14700.0,14700.0,1.0,0.0
75.0,43100.0,43100.0,1.0,0.0
75.0,1800.0,1800.0,1.0,1.0
75.0,8200.0,8200.0,1.0,0.0
76.0,63000.0,63000.0,1.0,0.0
76.0,2000.0,2000.0,1.0,0.0
76.0,4600.0,4600.0,1.0,1.0
76.0,2400.0,2400.0,1.0,0.0
76.0,8900.0,8900.0,1.0,1.0
76.0,31600.0,31600.0,1.0,1.0
76.0,11200.0,11200.0,1.0,0.0
76.0,43600.0,43600.0,1.0,1.0
76.0,65500.0,65500.0,1.0,0.0
76.0,8900.0,8900.0,1.0,1.0
76.0,1900.0,1900.0,1.0,0.0
76.0,10000.0,10000.0,1.0,1.0
76.0,74300.0,74300.0,1.0,0.0
76.0,3700.0,3700.0,1.0,1.0
76.0,1300.0,1300.0,1.0,1.0
76.0,1700.0,1700.0,1.0,0.0
76.0,81400.0,81400.0,1.0,0.0
76.0,3200.0,3200.0,1.0,0.0
76.0,2400.0,2400.0,1.0,0.0
76.0,2600.0,2600.0,1.0,0.0
77.0,1500.0,1500.0,1.0,0.0
77.0,94400.0,94400.0,1.0,0.0
77.0,21200.0,21200.0,1.0,0.0
77.0,19500.0,19500.0,1.0,1.0
77.0,1600.0,1600.0,1.0,1.0
77.0,6500.0,6500.0,1.0,0.0
77.0,3900.0,3900.0,1.0,0.0
77.0,23500.0,23500.0,1.0,1.0
77.0,20600.0,20600.0,1.0,1.0
77.0,1400.0,1400.0,1.0,0.0
77.0,6000.0,6000.0,1.0,1.0
77.0,4100.0,4100.0,1.0,1.0
77.0,3900.0,3900.0,1.0,0.0
77.0,29400.0,29400.0,1.0,1.0
77.0,11700.0,11700.0,1.0,0.0
77.0,2300.0,2300.0,1.0,0.0
77.0,81000.0,81000.0,1.0,0.0
77.0,16500.0,16500.0,1.0,1.0
77.0,3900.0,3900.0,1.0,1.0
77.0,7300.0,7300.0,1.0,0.0
78.0,19400.0,19400.0,1.0,1.0
78.0,26400.0,26400.0,1.0,1.0
78.0,12100.0,12100.0,1.0,1.0
78.0,86200.0,86200.0,1.0,0.0
78.0,2800.0,2800.0,1.0,0.0
78.0,2900.0,2900.0,1.0,0.0
78.0,84900.0,84900.0,1.0,1.0
78.0,4700.0,4700.0,1.0,1.0
78.0,14200.0,14200.0,1.0,0.0
78.0,53000.0,53000.0,1.0,1.0
78.0,56000.0,56000.0,1.0,0.0
78.0,13000.0,13000.0,1.0,0.0
78.0,6200.0,6200.0,1.0,1.0
78.0,2400.0,2400.0,1.0,0.0
78.0,5500.0,5500.0,1.0,0.0
78.0,10100.0,10100.0,1.0,1.0
78.0,6400.0,6400.0,1.0,1.0
78.0,11500.0,11500.0,1.0,1.0
78.0,27900.0,27900.0,1.0,1.0
78.0,2500.0,2500.0,1.0,1.0
79.0,21200.0,21200.0,1.0,1.0
79.0,27700.0,27700.0,1.0,0.0
79.0,9700.0,9700.0,1.0,1.0
79.0,80200.0,80200.0,1.0,0.0
79.0,9500.0,9500.0,1.0,1.0
79.0,1100.0,1100.0,1.0,0.0
79.0,2000.0,2000.0,1.0,1.0
79.0,7500.0,7500.0,1.0,1.0
79.0,4500.0,4500.0,1.0,0.0
79.0,16500.0,16500.0,1.0,1.0
79.0,49000.0,49000.0,1.0,0.0
79.0,72800.0,72800.0,1.0,0.0
79.0,2400.0,2400.0,1.0,1.0
79.0,7100.0,7100.0,1.0,1.0
79.0,83300.0,83300.0,1.0,1.0
79.0,16100.0,16100.0,1.0,0.0
79.0,4100.0,4100.0,1.0,1.0
79.0,1500.0,1500.0,1.0,1.0
79.0,2500.0,2500.0,1.0,1.0
79.0,1100.0,1100.0,1.0,0.0
80.0,2400.0,2400.0,1.0,0.0
80.0,18700.0,18700.0,1.0,1.0
80.0,2300.0,2300.0,1.0,1.0
80.0,19200.0,19200.0,1.0,1.0
80.0,25500.0,25500.0,1.0,1.0
80.0,14200.0,14200.0,1.0,1.0
80.0,1500.0,1500.0,1.0,1.0
80.0,87400.0,87400.0,1.0,1.0
80.0,59700.0,59700.0,1.0,1.0
80.0,2700.0,2700.0,1.0,0.0
80.0,1400.0,1400.0,1.0,1.0
80.0,98500.0,98500.0,1.0,0.0
80.0,20900.0,20900.0,1.0,0.0
80.0,5700.0,5700.0,1.0,0.0
80.0,23700.0,23700.0,1.0,1.0
80.0,8500.0,8500.0,1.0,1.0
80.0,64400.0,64400.0,1.0,1.0
80.0,26500.0,26500.0,1.0,0.0
80.0,1100.0,1100.0,1.0,0.0
80.0,18400.0,18400.0,1.0,1.0
81.0,1100.0,1100.0,1.0,0.0
81.0,18600.0,18600.0,1.0,0.0
81.0,35800.0,35800.0,1.0,0.0
81.0,11800.0,11800.0,1.0,0.0
81.0,50100.0,50100.0,1.0,0.0
81.0,9200.0,9200.0,1.0,0.0
81.0,1300.0,1300.0,1.0,1.0
81.0,21700.0,21700.0,1.0,0.0
81.0,1100.0,1100.0,1.0,0.0
81.0,14800.0,14800.0,1.0,1.0
81.0,95600.0,95600.0,1.0,0.0
81.0,78200.0,78200.0,1.0,1.0
81.0,1200.0,1200.0,1.0,1.0
81.0,85500.0,85500.0,1.0,1.0
81.0,1700.0,1700.0,1.0,1.0
81.0,9300.0,9300.0,1.0,1.0
81.0,7300.0,7300.0,1.0,0.0
81.0,2700.0,2700.0,1.0,0.0
81.0,22400.0,22400.0,1.0,1.0
81.0,25800.0,25800.0,1.0,1.0
82.0,3200.0,3200.0,1.0,1.0
82.0,7200.0,7200.0,1.0,1.0
82.0,42000.0,42000.0,1.0,1.0
82.0,39300.0,39300.0,1.0,1.0
82.0,25700.0,25700.0,1.0,1.0
82.0,1300.0,1300.0,1.0,0.0
82.0,7000.0,7000.0,1.0,0.0
82.0,26800.0,26800.0,1.0,1.0
82.0,1900.0,1900.0,1.0,1.0
82.0,67500.0,67500.0,1.0,0.0
82.0,18700.0,18700.0,1.0,1.0
82.0,8400.0,8400.0,1.0,0.0
82.0,5200.0,5200.0,1.0,1.0
82.0,1300.0,1300.0,1.0,0.0
82.0,7200.0,7200.0,1.0,1.0
82.0,1100.0,1100.0,1.0,1.0
82.0,1100.0,1100.0,1.0,1.0
82.0,2900.0,2900.0,1.0,0.0
82.0,45900.0,45900.0,1.0,1.0
82.0,5000.0,5000.0,1.0,1.0
83.0,1000.0,1000.0,1.0,0.0
83.0,1100.0,1100.0,1.0,1.0
83.0,3700.0,3700.0,1.0,1.0
83.0,12000.0,12000.0,1.0,1.0
83.0,12400.0,12400.0,1.0,1.0
83.0,85700.0,85700.0,1.0,0.0
83.0,4100.0,4100.0,1.0,1.0
83.0,18000.0,18000.0,1.0,0.0
83.0,30600.0,30600.0,1.0,1.0
83.0,12500.0,12500.0,1.0,1.0
83.0,98700.0,98700.0,1.0,0.0
83.0,1500.0,1500.0,1.0,1.0
83.0,2200.0,2200.0,1.0,1.0
83.0,1100.0,1100.0,1.0,1.0
83.0,73700.0,73700.0,1.0,0.0
83.0,7300.0,7300.0,1.0,1.0
83.0,47200.0,47200.0,1.0,0.0
83.0,5800.0,5800.0,1.0,0.0
83.0,7400.0,7400.0,1.0,0.0
83.0,43700.0,43700.0,1.0,1.0
84.0,1200.0,1200.0,1.0,0.0
84.0,57300.0,57300.0,1.0,1.0
84.0,14100.0,14100.0,1.0,0.0
84.0,1400.0,1400.0,1.0,0.0
84.0,3100.0,3100.0,1.0,0.0
84.0,2800.0,2800.0,1.0,0.0
84.0,6900.0,6900.0,1.0,1.0
84.0,7600.0,7600.0,1.0,0.0
84.0,23800.0,23800.0,1.0,0.0
84.0,1000.0,1000.0,1.0,0.0
84.0,21600.0,21600.0,1.0,1.0
84.0,2400.0,2400.0,1.0,1.0
84.0,8100.0,8100.0,1.0,1.0
84.0,1300.0,1300.0,1.0,0.0
84.0,3700.0,3700.0,1.0,1.0
84.0,11400.0,11400.0,1.0,0.0
84.0,1800.0,1800.0,1.0,1.0
84.0,74900.0,74900.0,1.0,0.0
84.0,40800.0,40800.0,1.0,1.0
84.0,9100.0,9100.0,1.0,0.0
85.0,2200.0,2200.0,1.0,0.0
85.0,62800.0,62800.0,1.0,0.0
85.0,45900.0,45900.0,1.0,0.0
85.0,9400.0,9400.0,1.0,1.0
85.0,1200.0,1200.0,1.0,1.0
85.0,27900.0,27900.0,1.0,0.0
85.0,1100.0,1100.0,1.0,0.0
85.0,1500.0,1500.0,1.0,0.0
85.0,75400.0,75400.0,1.0,1.0
85.0,1900.0,1900.0,1.0,1.0
85.0,1800.0,1800.0,1.0,0.0
85.0,59400.0,59400.0,1.0,1.0
85.0,31200.0,31200.0,1.0,1.0
85.0,13500.0,13500.0,1.0,0.0
85.0,19800.0,19800.0,1.0,0.0
85.0,4800.0,4800.0,1.0,0.0
85.0,1300.0,1300.0,1.0,0.0
85.0,1100.0,1100.0,1.0,0.0
85.0,12600.0,12600.0,1.0,0.0
85.0,36400.0,36400.0,1.0,0.0
86.0,4800.0,4800.0,1.0,0.0
86.0,8000.0,8000.0,1.0,0.0
86.0,89200.0,89200.0,1.0,0.0
86.0,97600.0,97600.0,1.0,0.0
86.0,27400.0,27400.0,1.0,0.0
86.0,7400.0,7400.0,1.0,0.0
86.0,62300.0,62300.0,1.0,1.0
86.0,1100.0,1100.0,1.0,1.0
86.0,24800.0,24800.0,1.0,1.0
86.0,1500.0,1500.0,1.0,0.0
86.0,51700.0,51700.0,1.0,0.0
86.0,56800.0,56800.0,1.0,1.0
86.0,19300.0,19300.0,1.0,1.0
86.0,3700.0,3700.0,1.0,0.0
86.0,8300.0,8300.0,1.0,0.0
86.0,2100.0,2100.0,1.0,1.0
86.0,2300.0,2300.0,1.0,0.0
86.0,2700.0,2700.0,1.0,0.0
86.0,2900.0,2900.0,1.0,1.0
86.0,15800.0,15800.0,1.0,0.0
87.0,47300.0,47300.0,1.0,1.0
87.0,59000.0,59000.0,1.0,1.0
87.0,1500.0,1500.0,1.0,0.0
87.0,4200.0,4200.0,1.0,0.0
87.0,3500.0,3500.0,1.0,1.0
87.0,1400.0,1400.0,1.0,1.0
87.0,98500.0,98500.0,1.0,0.0
87.0,1500.0,1500.0,1.0,0.0
87.0,2500.0,2500.0,1.0,1.0
87.0,1400.0,1400.0,1.0,0.0
87.0,10100.0,10100.0,1.0,0.0
87.0,5000.0,5000.0,1.0,0.0
87.0,21200.0,21200.0,1.0,0.0
87.0,4100.0,4100.0,1.0,0.0
87.0,1000.0,1000.0,1.0,0.0
87.0,1200.0,1200.0,1.0,0.0
87.0,2200.0,2200.0,1.0,1.0
87.0,33800.0,33800.0,1.0,1.0
87.0,4700.0,4700.0,1.0,0.0
87.0,75100.0,75100.0,1.0,0.0
88.0,8500.0,8500.0,1.0,1.0
88.0,9400.0,9400.0,1.0,0.0
88.0,25800.0,25800.0,1.0,0.0
88.0,30100.0,30100.0,1.0,1.0
88.0,12200.0,12200.0,1.0,1.0
88.0,36300.0,36300.0,1.0,1.0
88.0,3400.0,3400.0,1.0,0.0
88.0,21600.0,21600.0,1.0,1.0
88.0,1900.0,1900.0,1.0,0.0
88.0,79300.0,79300.0,1.0,1.0
88.0,25700.0,25700.0,1.0,0.0
88.0,1000.0,1000.0,1.0,1.0
88.0,2400.0,2400.0,1.0,0.0
88.0,70500.0,70500.0,1.0,1.0
88.0,26400.0,26400.0,1.0,1.0
88.0,23300.0,23300.0,1.0,1.0
88.0,17000.0,17000.0,1.0,1.0
88.0,5000.0,5000.0,1.0,1.0
88.0,79100.0,79100.0,1.0,1.0
88.0,40600.0,40600.0,1.0,1.0
89.0,41500.0,41500.0,1.0,1.0
89.0,20400.0,20400.0,1.0,0.0
89.0,1800.0,1800.0,1.0,1.0
89.0,24200.0,24200.0,1.0,1.0
89.0,1000.0,1000.0,1.0,1.0
89.0,1700.0,1700.0,1.0,1.0
89.0,7500.0,7500.0,1.0,0.0
89.0,22400.0,22400.0,1.0,0.0
89.0,2100.0,2100.0,1.0,1.0
89.0,23600.0,23600.0,1.0,0.0
89.0,30900.0,30900.0,1.0,0.0
89.0,3600.0,3600.0,1.0,1.0
89.0,95000.0,95000.0,1.0,1.0
89.0,40000.0,40000.0,1.0,0.0
89.0,12900.0,12900.0,1.0,0.0
89.0,2100.0,2100.0,1.0,0.0
89.0,13800.0,13800.0,1.0,1.0
89.0,1500.0,1500.0,1.0,1.0
89.0,20800.0,20800.0,1.0,1.0
89.0,1800.0,1800.0,1.0,1.0
90.0,57000.0,57000.0,1.0,1.0
90.0,2000.0,2000.0,1.0,1.0
90.0,7800.0,7800.0,1.0,0.0
90.0,32500.0,32500.0,1.0,0.0
90.0,1200.0,1200.0,1.0,0.0
90.0,1400.0,1400.0,1.0,0.0
90.0,11900.0,11900.0,1.0,1.0
90.0,1300.0,1300.0,1.0,0.0
90.0,63600.0,63600.0,1.0,0.0
90.0,4900.0,4900.0,1.0,1.0
90.0,2200.0,2200.0,1.0,0.0
90.0,15500.0,15500.0,1.0,0.0
90.0,2800.0,2800.0,1.0,1.0
90.0,4100.0,4100.0,1.0,0.0
90.0,7700.0,7700.0,1.0,0.0
90.0,1000.0,1000.0,1.0,0.0
90.0,3300.0,3300.0,1.0,1.0
90.0,2500.0,2500.0,1.0,0.0
90.0,2400.0,2400.0,1.0,1.0
90.0,3900.0,3900.0,1.0,0.0
91.0,16600.0,16600.0,1.0,0.0
91.0,39200.0,39200.0,1.0,0.0
91.0,3300.0,3300.0,1.0,0.0
91.0,31000.0,31000.0,1.0,0.0
91.0,2100.0,2100.0,1.0,1.0
91.0,9900.0,9900.0,1.0,1.0
91.0,17000.0,17000.0,1.0,1.0
91.0,8600.0,8600.0,1.0,0.0
91.0,37300.0,37300.0,1.0,0.0
91.0,29400.0,29400.0,1.0,1.0
91.0,6900.0,6900.0,1.0,1.0
91.0,1600.0,1600.0,1.0,0.0
91.0,6000.0,6000.0,1.0,0.0
91.0,25200.0,25200.0,1.0,1.0
91.0,70700.0,70700.0,1.0,0.0
91.0,68900.0,68900.0,1.0,1.0
91.0,6100.0,6100.0,1.0,1.0
91.0,11100.0,11100.0,1.0,1.0
91.0,36800.0,36800.0,1.0,1.0
91.0,2400.0,2400.0,1.0,0.0
92.0,1500.0,1500.0,1.0,0.0
92.0,2400.0,2400.0,1.0,1.0
92.0,14200.0,14200.0,1.0,1.0
92.0,39300.0,39300.0,1.0,0.0
92.0,3300.0,3300.0,1.0,1.0
92.0,21900.0,21900.0,1.0,1.0
92.0,79400.0,79400.0,1.0,0.0
92.0,2700.0,2700.0,1.0,1.0
92.0,2000.0,2000.0,1.0,0.0
92.0,66500.0,66500.0,1.0,0.0
92.0,8900.0,8900.0,1.0,0.0
92.0,61900.0,61900.0,1.0,0.0
92.0,2100.0,2100.0,1.0,0.0
92.0,2400.0,2400.0,1.0,0.0
92.0,23200.0,23200.0,1.0,1.0
92.0,19100.0,19100.0,1.0,1.0
92.0,6500.0,6500.0,1.0,1.0
92.0,8300.0,8300.0,1.0,1.0
92.0,85600.0,85600.0,1.0,1.0
92.0,58600.0,58600.0,1.0,1.0
93.0,1100.0,1100.0,1.0,0.0
93.0,2300.0,2300.0,1.0,0.0
93.0,4900.0,4900.0,1.0,0.0
93.0,4900.0,4900.0,1.0,0.0
93.0,7500.0,7500.0,1.0,0.0
93.0,33100.0,33100.0,1.0,1.0
93.0,20800.0,20800.0,1.0,1.0
93.0,5400.0,5400.0,1.0,0.0
93.0,31600.0,31600.0,1.0,1.0
93.0,6400.0,6400.0,1.0,1.0
93.0,18500.0,18500.0,1.0,1.0
93.0,1600.0,1600.0,1.0,1.0
93.0,12300.0,12300.0,1.0,1.0
93.0,81400.0,81400.0,1.0,0.0
93.0,69500.0,69500.0,1.0,1.0
93.0,11200.0,11200.0,1.0,1.0
93.0,62000.0,62000.0,1.0,1.0
93.0,34500.0,34500.0,1.0,0.0
93.0,10000.0,10000.0,1.0,1.0
93.0,8800.0,8800.0,1.0,0.0
94.0,47100.0,47100.0,1.0,0.0
94.0,42300.0,42300.0,1.0,0.0
94.0,3500.0,3500.0,1.0,0.0
94.0,1700.0,1700.0,1.0,1.0
94.0,16300.0,16300.0,1.0,0.0
94.0,1900.0,1900.0,1.0,0.0
94.0,64700.0,64700.0,1.0,0.0
94.0,18500.0,18500.0,1.0,1.0
94.0,1900.0,1900.0,1.0,0.0
94.0,4100.0,4100.0,1.0,0.0
94.0,5200.0,5200.0,1.0,0.0
94.0,15900.0,15900.0,1.0,1.0
94.0,6300.0,6300.0,1.0,1.0
94.0,2200.0,2200.0,1.0,0.0
94.0,1600.0,1600.0,1.0,1.0
94.0,1400.0,1400.0,1.0,1.0
94.0,30400.0,30400.0,1.0,1.0
94.0,1100.0,1100.0,1.0,1.0
94.0,1600.0,1600.0,1.0,0.0
94.0,37700.0,37700.0,1.0,0.0
95.0,3000.0,3000.0,1.0,0.0
95.0,7100.0,7100.0,1.0,0.0
95.0,1300.0,1300.0,1.0,1.0
